"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
2971, 2.517721904853550e-01, 2.000002798819130e-01, 4.535011966957852e-01, -1.175974839232054e-03, -3.684438346749516e-04, 9.070023933915704e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2972, 2.519608503794964e-01, 2.000003096769562e-01, 4.528563809201083e-01, -1.429770099710824e-03, -4.005834091710191e-04, 9.057127618402167e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2973, 2.521589432683450e-01, 2.000003409617516e-01, 4.521987918571803e-01, -1.719098061698132e-03, -4.330155305180102e-04, 9.043975837143605e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2974, 2.523669408016359e-01, 2.000003738107867e-01, 4.515293473582585e-01, -2.047031175258759e-03, -4.656618225206736e-04, 9.030586947165170e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2975, 2.525853382115913e-01, 2.000004083022736e-01, 4.508491118351475e-01, -2.416803728127664e-03, -4.984353717415613e-04, 9.016982236702950e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2976, 2.528146554920446e-01, 2.000004445183348e-01, 4.501593069728870e-01, -2.831808110513359e-03, -5.312403172619266e-04, 9.003186139457741e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2977, 2.530554386365206e-01, 2.000004825451991e-01, 4.494613231747441e-01, -3.295588775001270e-03, -5.639714528250820e-04, 8.989226463494883e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2978, 2.533082609382202e-01, 2.000005224734066e-01, 4.487567311778759e-01, -3.811833567189993e-03, -5.965138428399884e-04, 8.975134623557518e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2979, 2.535737243550050e-01, 2.000005643980245e-01, 4.480472936664515e-01, -4.384362092917541e-03, -6.287424520005163e-04, 8.960945873329029e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2980, 2.538524609426289e-01, 2.000006084188733e-01, 4.473349767888711e-01, -5.017110774675449e-03, -6.605217855362087e-04, 8.946699535777423e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2981, 2.541451343596340e-01, 2.000006546407645e-01, 4.466219613239551e-01, -5.714114243528831e-03, -6.917055328586939e-04, 8.932439226479102e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2982, 2.544524414474895e-01, 2.000007031737503e-01, 4.459106529640631e-01, -6.479482726334362e-03, -7.221362009165863e-04, 8.918213059281261e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2983, 2.547751138897376e-01, 2.000007541333854e-01, 4.452036912939362e-01, -7.317375130642822e-03, -7.516447139224857e-04, 8.904073825878723e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2984, 2.551139199540982e-01, 2.000008076410022e-01, 4.445039593073159e-01, -8.231967565556143e-03, -7.800499417496116e-04, 8.890079186146318e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2985, 2.554696663216768e-01, 2.000008638239998e-01, 4.438146039564346e-01, -9.227416843674152e-03, -8.071580977454545e-04, 8.876292079128693e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2986, 2.558432000076343e-01, 2.000009228161474e-01, 4.431390986739059e-01, -1.030781737613037e-02, -8.327619133188300e-04, 8.862781973478119e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2987, 2.562354103778897e-01, 2.000009847579023e-01, 4.424814024566113e-01, -1.147714639287487e-02, -8.566394422358643e-04, 8.849628049132225e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2988, 2.566472312666578e-01, 2.000010497967450e-01, 4.418462166249156e-01, -1.273918613525395e-02, -8.785522571876166e-04, 8.836924332498313e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2989, 2.570796431998644e-01, 2.000011180875298e-01, 4.412389194049364e-01, -1.409741267267812e-02, -8.982426704795970e-04, 8.824778388098728e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2990, 2.575336757297313e-01, 2.000011897928538e-01, 4.406633231445075e-01, -1.555490080362322e-02, -9.154295370870058e-04, 8.813266462890149e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2991, 2.580104098860916e-01, 2.000012650834441e-01, 4.401124759479462e-01, -1.711456457034724e-02, -9.298026665115721e-04, 8.802249518958924e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2992, 2.585109807502698e-01, 2.000013441385638e-01, 4.395468554075398e-01, -1.878076989414607e-02, -9.410181943626893e-04, 8.790937108150796e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2993, 2.590365801576570e-01, 2.000014271464396e-01, 4.388764470913356e-01, -2.056417739988477e-02, -9.487005311003188e-04, 8.777528941826711e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2994, 2.595884595354135e-01, 2.000015143047091e-01, 4.380961487027245e-01, -2.248333524163369e-02, -9.500153278799824e-04, 8.761922974054489e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2995, 1.648560840539550e-01, 2.357060249683642e-01, 1.339650213280902e+00, 1.435786703861720e-02, 1.413406857057554e-02, 2.679300426561805e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2996, 1.647824039151896e-01, 2.357809071877565e-01, 1.339141703872184e+00, 2.929937036650004e-02, 2.882796076988334e-02, 2.678283407744368e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2997, 1.647050397694860e-01, 2.358595335181183e-01, 1.338625375622783e+00, 4.484076675914333e-02, 4.409605372391943e-02, 2.677250751245565e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2998, 1.646238074164973e-01, 2.359420911649983e-01, 1.338088164733574e+00, 6.099818321092369e-02, 5.995198455190353e-02, 2.676176329467148e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2999, 1.645385134458590e-01, 2.360287766942222e-01, 1.337523513037896e+00, 7.778746386704270e-02, 7.640856691577594e-02, 2.675047026075792e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3000, 1.644489547766889e-01, 2.361197964999074e-01, 1.336929892576764e+00, 9.522400114687063e-02, 9.347769641048352e-02, 2.673859785153529e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3001, 1.643549181740602e-01, 2.362153672958768e-01, 1.336308665142238e+00, 1.133225732578173e-01, 1.111702201913347e-01, 2.672617330284476e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3002, 1.642561797413001e-01, 2.363157166316447e-01, 1.335662634271096e+00, 1.320971890663503e-01, 1.294957687389780e-01, 2.671325268542192e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3003, 1.641525043869021e-01, 2.364210834342009e-01, 1.334995422700060e+00, 1.515609326208812e-01, 1.484625563634354e-01, 2.669990845400119e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3004, 1.640436452647841e-01, 2.365317185768850e-01, 1.334311387054982e+00, 1.717257995451968e-01, 1.680771569178775e-01, 2.668622774109963e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3005, 1.639293431865602e-01, 2.366478854767033e-01, 1.333615772882954e+00, 1.926025203426197e-01, 1.883442582121862e-01, 2.667231545765908e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3006, 1.638093260044251e-01, 2.367698607215125e-01, 1.332914931664918e+00, 2.142003683364488e-01, 2.092663959246987e-01, 2.665829863329835e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3007, 1.636833079631833e-01, 2.368979347285621e-01, 1.332216528715760e+00, 2.365269515853814e-01, 2.308436663450576e-01, 2.664433057431521e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3008, 1.635509890198794e-01, 2.370324124359643e-01, 1.331529730081362e+00, 2.595879887985230e-01, 2.530734168735984e-01, 2.663059460162724e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3009, 1.634120541294103e-01, 2.371736140287365e-01, 1.330865376915142e+00, 2.833870694744200e-01, 2.759499133911666e-01, 2.661730753830283e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3010, 1.632661724944177e-01, 2.373218757011474e-01, 1.330236156433064e+00, 3.079253985626335e-01, 2.994639840385666e-01, 2.660472312866129e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3011, 1.631129967776754e-01, 2.374775504571788e-01, 1.329656773227553e+00, 3.332015260801149e-01, 3.236026394342466e-01, 2.659313546455105e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3012, 1.629521622750961e-01, 2.376410089510118e-01, 1.329144119808687e+00, 3.592110623676088e-01, 3.483486698793681e-01, 2.658288239617373e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3013, 1.627832860473879e-01, 2.378126403695364e-01, 1.328717442202110e+00, 3.859463800402157e-01, 3.736802206776641e-01, 2.657434884404221e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3014, 1.626059660082941e-01, 2.379928533589872e-01, 1.328398494747579e+00, 4.133963041590180e-01, 3.995703473747721e-01, 2.656796989495157e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3015, 1.624197799672458e-01, 2.381820769979106e-01, 1.328211677139056e+00, 4.415457927195474e-01, 4.259865535273054e-01, 2.656423354278112e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3016, 1.622242846241450e-01, 2.383807618187802e-01, 1.328184145895769e+00, 4.703756102192898e-01, 4.528903145652393e-01, 2.656368291791537e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3017, 1.620190145138891e-01, 2.385893808806933e-01, 1.328345892181734e+00, 4.998619978215604e-01, 4.802365924260306e-01, 2.656691784363468e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3018, 1.618034808981206e-01, 2.388084308957019e-01, 1.328729779177869e+00, 5.299763444361314e-01, 5.079733469520883e-01, 2.657459558355737e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3019, 1.615771706015635e-01, 2.390384334114611e-01, 1.329371535796522e+00, 5.606848637670593e-01, 5.360410516380503e-01, 2.658743071593044e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3020, 1.613395447901785e-01, 2.392799360530082e-01, 1.330309705701882e+00, 5.919482828422732e-01, 5.643722233031178e-01, 2.660619411403764e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3021, 1.610900376882244e-01, 2.395335138266326e-01, 1.331585530800108e+00, 6.237215477699852e-01, 5.928909774360073e-01, 2.663171061600215e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3022, 1.608280552311725e-01, 2.397997704889382e-01, 1.333242645915578e+00, 6.559535539728848e-01, 6.215126213321245e-01, 2.666485291831155e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3023, 1.605529736512681e-01, 2.400793399843592e-01, 1.335326165757893e+00, 6.885869171912111e-01, 6.501432881997203e-01, 2.670652331515786e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3024, 1.602641379923684e-01, 2.403728879545512e-01, 1.337880229194730e+00, 7.215578336131673e-01, 6.786795786389069e-01, 2.675760458389460e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3025, 1.599608605505237e-01, 2.406811133232528e-01, 1.340943051919812e+00, 7.547961508137689e-01, 7.070080881493691e-01, 2.681886103839625e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3026, 1.596424192365868e-01, 2.410047499603895e-01, 1.344542452106913e+00, 7.882258384196729e-01, 7.350046092302711e-01, 2.689084904213825e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3027, 1.593080558569531e-01, 2.413445684293830e-01, 1.348712330800149e+00, 8.217657306167098e-01, 7.625331288241040e-01, 2.697424661600298e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
