# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1001009250E+01    -0.2369057041E+01     0.1789767654E+04     0.6649185714E+04     0.2765306916E+05     0.7967094975E-02     0.3271639259E+08     0.1057337079E-02     0.6663810463E+00     0.2291423167E+00     0.6212623861E-03     0.1038496396E+00     0.5734932949E-05     0.4668729285E-02     0.1833788417E-02     0.9324484727E-05     0.1455160997E-02     0.9179145749E-07
    0.1001023650E+01    -0.2437323002E+01     0.1808093584E+04     0.6672913944E+04     0.2765302553E+05     0.7930811288E-02     0.3281867110E+08     0.1085523515E-02     0.6676483421E+00     0.2289912228E+00     0.6227786146E-03     0.1027319195E+00     0.5737020255E-05     0.4660967610E-02     0.1826059883E-02     0.9313989124E-05     0.1434378307E-02     0.9149820164E-07
    0.1001038200E+01    -0.2505474021E+01     0.1826487337E+04     0.6696602169E+04     0.2765310953E+05     0.7894794097E-02     0.3292162772E+08     0.1113532923E-02     0.6689274067E+00     0.2288388154E+00     0.6240708806E-03     0.1016039695E+00     0.5737564499E-05     0.4653392056E-02     0.1818394941E-02     0.9300328706E-05     0.1413615587E-02     0.9118346678E-07
    0.1001052950E+01    -0.2571238020E+01     0.1845009119E+04     0.6720331429E+04     0.2765318917E+05     0.7858882261E-02     0.3302566652E+08     0.1140356098E-02     0.6702223084E+00     0.2286846043E+00     0.6251394527E-03     0.1004622114E+00     0.5736518232E-05     0.4645950642E-02     0.1810758403E-02     0.9283384660E-05     0.1392798985E-02     0.9084519377E-07
    0.1001067900E+01    -0.2640215896E+01     0.1863654974E+04     0.6744096991E+04     0.2765298595E+05     0.7823003739E-02     0.3313087070E+08     0.1168488527E-02     0.6715327724E+00     0.2285286196E+00     0.6259765421E-03     0.9930689769E-01     0.5733808104E-05     0.4638596726E-02     0.1803133452E-02     0.9262989870E-05     0.1371920089E-02     0.9048163177E-07
    0.1001083050E+01    -0.2714794051E+01     0.1882421343E+04     0.6767897499E+04     0.2765294676E+05     0.7787288779E-02     0.3323706604E+08     0.1198959997E-02     0.6728584230E+00     0.2283708992E+00     0.6265777950E-03     0.9813837063E-01     0.5729385243E-05     0.4631402415E-02     0.1795549804E-02     0.9239267685E-05     0.1351007199E-02     0.9009376047E-07
    0.1001098400E+01    -0.2788960360E+01     0.1901304298E+04     0.6791730912E+04     0.2765304738E+05     0.7751733544E-02     0.3334423966E+08     0.1229105266E-02     0.6741989478E+00     0.2282114767E+00     0.6269362076E-03     0.9695691616E-01     0.5723182580E-05     0.4624361499E-02     0.1788006351E-02     0.9212145405E-05     0.1330063868E-02     0.8968073775E-07
    0.1001113950E+01    -0.2861428375E+01     0.1920300316E+04     0.6815596951E+04     0.2765307076E+05     0.7716279036E-02     0.3345246370E+08     0.1258368599E-02     0.6755539410E+00     0.2280503920E+00     0.6270484814E-03     0.9576290337E-01     0.5715160430E-05     0.4617433787E-02     0.1780489173E-02     0.9181539149E-05     0.1309085296E-02     0.8924151522E-07
    0.1001129700E+01    -0.2937858420E+01     0.1939405450E+04     0.6839492296E+04     0.2765289030E+05     0.7680895520E-02     0.3356177122E+08     0.1289244462E-02     0.6769230496E+00     0.2278876819E+00     0.6269085439E-03     0.9455665469E-01     0.5705259887E-05     0.4610596836E-02     0.1772991142E-02     0.9147359754E-05     0.1288071408E-02     0.8877509441E-07
    0.1001145650E+01    -0.3019388355E+01     0.1958616138E+04     0.6863417157E+04     0.2765285972E+05     0.7645683215E-02     0.3367200994E+08     0.1322206319E-02     0.6783058309E+00     0.2277233899E+00     0.6265138372E-03     0.9333857192E-01     0.5693448426E-05     0.4603905328E-02     0.1765535050E-02     0.9109724157E-05     0.1267044831E-02     0.8828239165E-07
    0.1001161850E+01    -0.3100087292E+01     0.1977988054E+04     0.6887444972E+04     0.2765297761E+05     0.7610535361E-02     0.3378350842E+08     0.1354639384E-02     0.6797062001E+00     0.2275570437E+00     0.6258572155E-03     0.9210521936E-01     0.5679632882E-05     0.4597335209E-02     0.1758098049E-02     0.9068468075E-05     0.1245945874E-02     0.8776130436E-07
    0.1001178250E+01    -0.3179934831E+01     0.1997457167E+04     0.6911500944E+04     0.2765293850E+05     0.7575480060E-02     0.3389602265E+08     0.1386558547E-02     0.6811193687E+00     0.2273892030E+00     0.6249369811E-03     0.9086082749E-01     0.5663816732E-05     0.4590852356E-02     0.1750684169E-02     0.9023604374E-05     0.1224832718E-02     0.8721218205E-07
    0.1001194850E+01    -0.3264662882E+01     0.2017019720E+04     0.6935583873E+04     0.2765278078E+05     0.7540531563E-02     0.3400952298E+08     0.1420459791E-02     0.6825448702E+00     0.2272199135E+00     0.6237505739E-03     0.8960581973E-01     0.5645970260E-05     0.4584459804E-02     0.1743296354E-02     0.8975148559E-05     0.1203713621E-02     0.8663500673E-07
    0.1001211700E+01    -0.3354067798E+01     0.2036730242E+04     0.6959766516E+04     0.2765276138E+05     0.7505657906E-02     0.3412422429E+08     0.1456220329E-02     0.6839864809E+00     0.2270487156E+00     0.6222915485E-03     0.8833688592E-01     0.5626008769E-05     0.4578176516E-02     0.1735928904E-02     0.8923035968E-05     0.1182543421E-02     0.8602868513E-07
    0.1001228750E+01    -0.3441571303E+01     0.2056525823E+04     0.6983977463E+04     0.2765290766E+05     0.7470972150E-02     0.3423976758E+08     0.1490986150E-02     0.6854394201E+00     0.2268761677E+00     0.6205604869E-03     0.8705824781E-01     0.5603954608E-05     0.4572021154E-02     0.1728605541E-02     0.8867414269E-05     0.1161392645E-02     0.8539483969E-07
    0.1001246000E+01    -0.3529295198E+01     0.2076402922E+04     0.7008218674E+04     0.2765278688E+05     0.7436357500E-02     0.3435629057E+08     0.1525697894E-02     0.6869031415E+00     0.2267023208E+00     0.6185580438E-03     0.8577039982E-01     0.5579805166E-05     0.4565916282E-02     0.1721298845E-02     0.8808189023E-05     0.1140249451E-02     0.8473236754E-07
    0.1001263550E+01    -0.3623501565E+01     0.2096471511E+04     0.7032628912E+04     0.2765265688E+05     0.7401690008E-02     0.3447435746E+08     0.1563027940E-02     0.6883855348E+00     0.2265262257E+00     0.6162691914E-03     0.8446641686E-01     0.5553388401E-05     0.4559865982E-02     0.1713983754E-02     0.8745094867E-05     0.1119011139E-02     0.8403810611E-07
    0.1001281300E+01    -0.3721288547E+01     0.2116612263E+04     0.7057069851E+04     0.2765265743E+05     0.7367208092E-02     0.3459320185E+08     0.1601719747E-02     0.6898775501E+00     0.2263489450E+00     0.6137041311E-03     0.8315427596E-01     0.5524827746E-05     0.4553922647E-02     0.1706710974E-02     0.8678534795E-05     0.1097812620E-02     0.8331635159E-07
    0.1001299250E+01    -0.3816093993E+01     0.2136821661E+04     0.7081545187E+04     0.2765282872E+05     0.7332920624E-02     0.3471280381E+08     0.1638944947E-02     0.6913785864E+00     0.2261705349E+00     0.6108649976E-03     0.8183451966E-01     0.5494134900E-05     0.4548085671E-02     0.1699482148E-02     0.8608583152E-05     0.1076661654E-02     0.8256764468E-07
    0.1001317450E+01    -0.3912662560E+01     0.2157151418E+04     0.7106124389E+04     0.2765261845E+05     0.7298587951E-02     0.3483367916E+08     0.1676760402E-02     0.6928921979E+00     0.2259905584E+00     0.6077431163E-03     0.8050403935E-01     0.5461214769E-05     0.4542242398E-02     0.1692243288E-02     0.8534899458E-05     0.1055485577E-02     0.8178840835E-07
    0.1001335900E+01    -0.4016748702E+01     0.2177596571E+04     0.7130808378E+04     0.2765253034E+05     0.7264347992E-02     0.3495561822E+08     0.1717600261E-02     0.6944176850E+00     0.2258090823E+00     0.6043387626E-03     0.7916346790E-01     0.5426067305E-05     0.4536470212E-02     0.1685025843E-02     0.8457684243E-05     0.1034313272E-02     0.8098047732E-07
    0.1001354600E+01    -0.4123013233E+01     0.2198152011E+04     0.7155599708E+04     0.2765256256E+05     0.7230202355E-02     0.3507857035E+08     0.1759161987E-02     0.6959543391E+00     0.2256261746E+00     0.6006514981E-03     0.7781344611E-01     0.5388687422E-05     0.4530762238E-02     0.1677829689E-02     0.8376967207E-05     0.1013153316E-02     0.8014406800E-07
    0.1001373550E+01    -0.4226818323E+01     0.2218812833E+04     0.7180501517E+04     0.2765268047E+05     0.7196143731E-02     0.3520254366E+08     0.1799469035E-02     0.6975014192E+00     0.2254419057E+00     0.5966829799E-03     0.7645464305E-01     0.5349087245E-05     0.4525105742E-02     0.1670652607E-02     0.8292796571E-05     0.9920133055E-03     0.7927955119E-07
    0.1001392750E+01    -0.4334024350E+01     0.2239573917E+04     0.7205515564E+04     0.2765245148E+05     0.7162063412E-02     0.3532767212E+08     0.1841038729E-02     0.6990581672E+00     0.2252563477E+00     0.5924341624E-03     0.7508774368E-01     0.5307274182E-05     0.4519423837E-02     0.1663468822E-02     0.8205094309E-05     0.9708872726E-03     0.7838611628E-07
    0.1001412200E+01    -0.4448582443E+01     0.2260430284E+04     0.7230645083E+04     0.2765239722E+05     0.7128099508E-02     0.3545372647E+08     0.1885511055E-02     0.7006237924E+00     0.2250695755E+00     0.5879075935E-03     0.7371346127E-01     0.5263269139E-05     0.4513794707E-02     0.1656309843E-02     0.8114088058E-05     0.9498034037E-03     0.7746586328E-07
    0.1001431900E+01    -0.4563404885E+01     0.2281376838E+04     0.7255894491E+04     0.2765247941E+05     0.7094242872E-02     0.3558067702E+08     0.1929867381E-02     0.7021974901E+00     0.2248816656E+00     0.5831052555E-03     0.7233252199E-01     0.5217088988E-05     0.4508204115E-02     0.1649173003E-02     0.8019826620E-05     0.9287694072E-03     0.7651919771E-07
    0.1001451850E+01    -0.4677846129E+01     0.2302408650E+04     0.7281268354E+04     0.2765245188E+05     0.7060431510E-02     0.3570859886E+08     0.1973848263E-02     0.7037784322E+00     0.2246926957E+00     0.5780310782E-03     0.7094567223E-01     0.5168766618E-05     0.4502603875E-02     0.1642043323E-02     0.7922325861E-05     0.9077864397E-03     0.7554619154E-07
    0.1001472100E+01    -0.4797624526E+01     0.2323572593E+04     0.7306832618E+04     0.2765229514E+05     0.7026581049E-02     0.3583778945E+08     0.2019853444E-02     0.7053696754E+00     0.2245022783E+00     0.5726750621E-03     0.6955025300E-01     0.5118205488E-05     0.4496969989E-02     0.1634902382E-02     0.7821412683E-05     0.8868127206E-03     0.7454504606E-07
    0.1001492600E+01    -0.4921516829E+01     0.2344810757E+04     0.7332529134E+04     0.2765231367E+05     0.6992854883E-02     0.3596777527E+08     0.2067348622E-02     0.7069663718E+00     0.2243109712E+00     0.5670536155E-03     0.6815053781E-01     0.5065559174E-05     0.4491357376E-02     0.1627785750E-02     0.7717501208E-05     0.8659207366E-03     0.7351976580E-07
    0.1001513350E+01    -0.5044700390E+01     0.2366118218E+04     0.7358363730E+04     0.2765236163E+05     0.6959216325E-02     0.3609857883E+08     0.2114308187E-02     0.7085676317E+00     0.2241188581E+00     0.5611722120E-03     0.6674732704E-01     0.5010874536E-05     0.4485733467E-02     0.1620684305E-02     0.7610655060E-05     0.8451154280E-03     0.7247088245E-07
    0.1001534400E+01    -0.5172301292E+01     0.2387540481E+04     0.7384402660E+04     0.2765217098E+05     0.6925520854E-02     0.3623058016E+08     0.2162880855E-02     0.7101763385E+00     0.2239255683E+00     0.5550212100E-03     0.6533811789E-01     0.4954060146E-05     0.4480033294E-02     0.1613565493E-02     0.7500640461E-05     0.8243500315E-03     0.7139604967E-07
    0.1001555750E+01    -0.5305880512E+01     0.2409071160E+04     0.7410651076E+04     0.2765215509E+05     0.6891876370E-02     0.3636357733E+08     0.2213682574E-02     0.7117914459E+00     0.2237312015E+00     0.5486051305E-03     0.6392385230E-01     0.4895157207E-05     0.4474315069E-02     0.1606453735E-02     0.7387668310E-05     0.8036496007E-03     0.7029724528E-07
    0.1001577350E+01    -0.5438146973E+01     0.2430654237E+04     0.7437054266E+04     0.2765225988E+05     0.6858349092E-02     0.3649724579E+08     0.2263675919E-02     0.7134081658E+00     0.2235363089E+00     0.5419445991E-03     0.6250874632E-01     0.4834353149E-05     0.4468573801E-02     0.1599362113E-02     0.7272093881E-05     0.7830719063E-03     0.6917785573E-07
    0.1001599250E+01    -0.5574267725E+01     0.2452333981E+04     0.7463678271E+04     0.2765203735E+05     0.6824753712E-02     0.3663202216E+08     0.2315023129E-02     0.7150292165E+00     0.2233405355E+00     0.5350314522E-03     0.6109044504E-01     0.4771570162E-05     0.4462715400E-02     0.1592248419E-02     0.7153662424E-05     0.7625681960E-03     0.6803534368E-07
    0.1001621450E+01    -0.5717576453E+01     0.2474103866E+04     0.7490529633E+04     0.2765200694E+05     0.6791222348E-02     0.3676766590E+08     0.2369065949E-02     0.7166534674E+00     0.2231439901E+00     0.5278709799E-03     0.5966996462E-01     0.4706856591E-05     0.4456814073E-02     0.1585142734E-02     0.7032614677E-05     0.7421660541E-03     0.6687197374E-07
    0.1001643900E+01    -0.5859331563E+01     0.2495909424E+04     0.7517555244E+04     0.2765213274E+05     0.6757822390E-02     0.3690384043E+08     0.2422183091E-02     0.7182762197E+00     0.2229472140E+00     0.5204873774E-03     0.5825143853E-01     0.4640427990E-05     0.4450867569E-02     0.1578058516E-02     0.6909348701E-05     0.7219212650E-03     0.6569148612E-07
    0.1001666650E+01    -0.6004641511E+01     0.2517793411E+04     0.7544821632E+04     0.2765190224E+05     0.6724356859E-02     0.3704100819E+08     0.2476504103E-02     0.7198999951E+00     0.2227498726E+00     0.5128720596E-03     0.5683268805E-01     0.4572204732E-05     0.4444770953E-02     0.1570950674E-02     0.6783596083E-05     0.7017871446E-03     0.6449124322E-07
    0.1001689750E+01    -0.6157609285E+01     0.2539796785E+04     0.7572395044E+04     0.2765187227E+05     0.6690893490E-02     0.3717920312E+08     0.2533661844E-02     0.7215271295E+00     0.2225516502E+00     0.5050159116E-03     0.5541170227E-01     0.4502104584E-05     0.4438590960E-02     0.1563835787E-02     0.6655355310E-05     0.6817481166E-03     0.6327117555E-07
    0.1001713150E+01    -0.6308137362E+01     0.2561864971E+04     0.7600224257E+04     0.2765203642E+05     0.6657505880E-02     0.3731809109E+08     0.2589503022E-02     0.7231528411E+00     0.2223530979E+00     0.4969434687E-03     0.5399268718E-01     0.4430345963E-05     0.4432329001E-02     0.1556728752E-02     0.6525031389E-05     0.6618610607E-03     0.6203508748E-07
    0.1001736800E+01    -0.6462639099E+01     0.2583945378E+04     0.7628255937E+04     0.2765174361E+05     0.6624111848E-02     0.3745758287E+08     0.2646713907E-02     0.7247725651E+00     0.2221547440E+00     0.4886819910E-03     0.5257965178E-01     0.4357167438E-05     0.4425885668E-02     0.1549608202E-02     0.6392908746E-05     0.6421642829E-03     0.6078557925E-07
    0.1001760800E+01    -0.6628224319E+01     0.2606124768E+04     0.7656615853E+04     0.2765164533E+05     0.6590731078E-02     0.3759794272E+08     0.2708119727E-02     0.7263919291E+00     0.2219558666E+00     0.4802057858E-03     0.5116771614E-01     0.4282339600E-05     0.4419328748E-02     0.1542480907E-02     0.6258732830E-05     0.6226031700E-03     0.5952018454E-07
    0.1001785100E+01    -0.6797486828E+01     0.2628349993E+04     0.7685254207E+04     0.2765163624E+05     0.6557410598E-02     0.3773882284E+08     0.2770681321E-02     0.7280062529E+00     0.2217570074E+00     0.4715415482E-03     0.4976099214E-01     0.4206096671E-05     0.4412643954E-02     0.1535355675E-02     0.6122904244E-05     0.6032298219E-03     0.5824261853E-07
    0.1001809700E+01    -0.6963317116E+01     0.2650614940E+04     0.7714179135E+04     0.2765181213E+05     0.6524175521E-02     0.3788017099E+08     0.2831496134E-02     0.7296143590E+00     0.2215582793E+00     0.4627003597E-03     0.4836053279E-01     0.4128532588E-05     0.4405837043E-02     0.1528237705E-02     0.5985612807E-05     0.5840582059E-03     0.5695457815E-07
    0.1001834650E+01    -0.7130753520E+01     0.2672957746E+04     0.7743457488E+04     0.2765161403E+05     0.6490830948E-02     0.3802247788E+08     0.2892646591E-02     0.7312181770E+00     0.2213594088E+00     0.4536747518E-03     0.4696468990E-01     0.4049579489E-05     0.4398795034E-02     0.1521081916E-02     0.5846622897E-05     0.5650517212E-03     0.5565376379E-07
    0.1001859950E+01    -0.7309190865E+01     0.2695370777E+04     0.7773094941E+04     0.2765143163E+05     0.6457476855E-02     0.3816551414E+08     0.2957903356E-02     0.7328163346E+00     0.2211605289E+00     0.4444758008E-03     0.4557469130E-01     0.3969332271E-05     0.4391571622E-02     0.1513910908E-02     0.5706195871E-05     0.5462337875E-03     0.5434256690E-07
