# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1029144350E+01    -0.2895132144E-23    -0.7964615395E+01     0.3021047230E+02     0.3982307697E+01     0.2264393364E+04     0.2261554246E+04     0.0000000000E+00     0.2839117561E+01     0.2212006166E-04     0.1388418856E-04    -0.7356658461E-01    -0.1214898355E+00    -0.3657405286E-01
    0.1029478550E+01    -0.9111911435E-23    -0.7999542019E+01     0.3016266068E+02     0.3999771009E+01     0.2301629268E+04     0.2298727838E+04     0.0000000000E+00     0.2901430172E+01     0.2270170017E-04     0.1343999141E-04    -0.7470560598E-01    -0.1234863193E+00    -0.3709416845E-01
    0.1029815900E+01     0.4588267460E-23    -0.8034702060E+01     0.3011372572E+02     0.4017351030E+01     0.2339905243E+04     0.2336940505E+04     0.0000000000E+00     0.2964737360E+01     0.2329138879E-04     0.1300089990E-04    -0.7588370092E-01    -0.1255219565E+00    -0.3763763072E-01
    0.1030156450E+01     0.2663780066E-22    -0.8070046299E+01     0.3006685323E+02     0.4035023149E+01     0.2377840741E+04     0.2374812938E+04     0.0000000000E+00     0.3027802353E+01     0.2387143637E-04     0.1262614332E-04    -0.7709460820E-01    -0.1275983780E+00    -0.3821165614E-01
    0.1030500150E+01     0.1008772606E-22    -0.8105714340E+01     0.3001785598E+02     0.4052857170E+01     0.2417257264E+04     0.2414161636E+04     0.0000000000E+00     0.3095628093E+01     0.2451347589E-04     0.1207494924E-04    -0.7830021599E-01    -0.1297108202E+00    -0.3876119287E-01
    0.1030847050E+01    -0.6985798767E-23    -0.8141620179E+01     0.2996775979E+02     0.4070810090E+01     0.2457729326E+04     0.2454567731E+04     0.0000000000E+00     0.3161595701E+01     0.2512346130E-04     0.1166042116E-04    -0.7954407728E-01    -0.1318611448E+00    -0.3933257562E-01
    0.1031197200E+01     0.9292857194E-23    -0.8177692593E+01     0.2991983471E+02     0.4088846296E+01     0.2497778737E+04     0.2494551224E+04     0.0000000000E+00     0.3227513695E+01     0.2572672905E-04     0.1130011097E-04    -0.8081544153E-01    -0.1340512158E+00    -0.3993091887E-01
    0.1031550550E+01     0.7205518617E-23    -0.8214062956E+01     0.2987109197E+02     0.4107031478E+01     0.2538724821E+04     0.2535427786E+04     0.0000000000E+00     0.3297035507E+01     0.2637499547E-04     0.1082288838E-04    -0.8208280963E-01    -0.1362817122E+00    -0.4051041722E-01
    0.1031907100E+01     0.7955151047E-23    -0.8250738279E+01     0.2981905976E+02     0.4125369139E+01     0.2581727476E+04     0.2578358552E+04     0.0000000000E+00     0.3368924576E+01     0.2705070330E-04     0.1028767448E-04    -0.8337409321E-01    -0.1385520944E+00    -0.4108725676E-01
    0.1032266950E+01    -0.8278268474E-23    -0.8287539625E+01     0.2976969576E+02     0.4143769813E+01     0.2624072875E+04     0.2620631304E+04     0.0000000000E+00     0.3441571130E+01     0.2773012761E-04     0.9777544210E-05    -0.8471132604E-01    -0.1408677055E+00    -0.4171019634E-01
    0.1032630050E+01    -0.3353958890E-22    -0.8324660173E+01     0.2971830516E+02     0.4162330087E+01     0.2667870701E+04     0.2664356992E+04     0.0000000000E+00     0.3513709624E+01     0.2839728615E-04     0.9335753646E-05    -0.8604011075E-01    -0.1432185447E+00    -0.4230556799E-01
    0.1032996450E+01     0.1035268235E-22    -0.8361965769E+01     0.2966734927E+02     0.4180982885E+01     0.2711948259E+04     0.2708360117E+04     0.0000000000E+00     0.3588141211E+01     0.2909022058E-04     0.8845037736E-05    -0.8739780037E-01    -0.1456132317E+00    -0.4292075416E-01
    0.1033366150E+01    -0.9111911435E-24    -0.8399475736E+01     0.2961763595E+02     0.4199737868E+01     0.2755850344E+04     0.2752184879E+04     0.0000000000E+00     0.3665464934E+01     0.2981634333E-04     0.8285931835E-05    -0.8876157689E-01    -0.1480601833E+00    -0.4353670630E-01
    0.1033739100E+01    -0.1539331421E-22    -0.8437293126E+01     0.2956538806E+02     0.4218646563E+01     0.2801353888E+04     0.2797609934E+04     0.0000000000E+00     0.3743954190E+01     0.3055024219E-04     0.7747369234E-05    -0.9012719852E-01    -0.1505670645E+00    -0.4412984754E-01
    0.1034115350E+01    -0.2802720560E-22    -0.8475298508E+01     0.2951334272E+02     0.4237649254E+01     0.2847173634E+04     0.2843347475E+04     0.0000000000E+00     0.3826158407E+01     0.3132508342E-04     0.7134413601E-05    -0.9152542021E-01    -0.1531518878E+00    -0.4474149516E-01
    0.1034494900E+01     0.1046900463E-23    -0.8513566429E+01     0.2945973083E+02     0.4256783214E+01     0.2894091249E+04     0.2890179879E+04     0.0000000000E+00     0.3911370163E+01     0.3212955596E-04     0.6490813117E-05    -0.9293429437E-01    -0.1558251616E+00    -0.4534164832E-01
    0.1034877800E+01     0.3024379115E-22    -0.8552009401E+01     0.2940670098E+02     0.4276004701E+01     0.2940995657E+04     0.2936994779E+04     0.0000000000E+00     0.4000878273E+01     0.3297739424E-04     0.5793516020E-05    -0.9436382482E-01    -0.1586176389E+00    -0.4594795983E-01
    0.1035264050E+01     0.2520315929E-23    -0.8590672860E+01     0.2935357473E+02     0.4295336430E+01     0.2988059393E+04     0.2983963796E+04     0.0000000000E+00     0.4095596846E+01     0.3387503213E-04     0.5052852949E-05    -0.9579846460E-01    -0.1615752214E+00    -0.4653795317E-01
    0.1035653650E+01    -0.1406853276E-22    -0.8629547188E+01     0.2930016378E+02     0.4314773594E+01     0.3035243151E+04     0.3031047595E+04     0.0000000000E+00     0.4195556133E+01     0.3481161347E-04     0.4359589547E-05    -0.9724655763E-01    -0.1647758292E+00    -0.4711180598E-01
    0.1036046600E+01     0.1265974078E-22    -0.8668637771E+01     0.2924634851E+02     0.4334318886E+01     0.3082563133E+04     0.3078253623E+04     0.0000000000E+00     0.4309510438E+01     0.3589399298E-04     0.3444920208E-05    -0.9872183212E-01    -0.1683367439E+00    -0.4767011019E-01
    0.1036442900E+01     0.2519669694E-22    -0.8707966062E+01     0.2919077903E+02     0.4353983031E+01     0.3130542496E+04     0.3126102602E+04     0.0000000000E+00     0.4439893867E+01     0.3713206293E-04     0.2396037463E-05    -0.1002436572E+00    -0.1724272576E+00    -0.4820871810E-01
    0.1036842600E+01     0.1305394404E-23    -0.8747405446E+01     0.2913705790E+02     0.4373702723E+01     0.3177155769E+04     0.3172565226E+04     0.0000000000E+00     0.4590543104E+01     0.3854092924E-04     0.1353593620E-05    -0.1018381441E+00    -0.1773166856E+00    -0.4874625640E-01
    0.1037245650E+01    -0.2195259798E-22    -0.8787096999E+01     0.2908226069E+02     0.4393548499E+01     0.3223724560E+04     0.3218948965E+04     0.0000000000E+00     0.4775595255E+01     0.4026308542E-04     0.1289993859E-06    -0.1035302721E+00    -0.1834022966E+00    -0.4925093747E-01
    0.1037652050E+01    -0.1195534479E-23    -0.8827055655E+01     0.2902414919E+02     0.4413527828E+01     0.3271212606E+04     0.3266201242E+04     0.0000000000E+00     0.5011363862E+01     0.4244365965E-04    -0.1337100159E-05    -0.1054187605E+00    -0.1912715774E+00    -0.4974774157E-01
    0.1038061900E+01    -0.9111911435E-23    -0.8867051748E+01     0.2896875730E+02     0.4433525874E+01     0.3316164959E+04     0.3310845516E+04     0.0000000000E+00     0.5319442911E+01     0.4525779496E-04    -0.2985329369E-05    -0.1076044076E+00    -0.2018194939E+00    -0.5027917789E-01
    0.1038475150E+01     0.3450894118E-23    -0.8907244219E+01     0.2891384898E+02     0.4453622110E+01     0.3359444481E+04     0.3353706347E+04     0.0000000000E+00     0.5738134482E+01     0.4905422469E-04    -0.5020006182E-05    -0.1102128878E+00    -0.2163732004E+00    -0.5081956771E-01
    0.1038891750E+01    -0.3748162151E-23    -0.8947738022E+01     0.2885479062E+02     0.4473869011E+01     0.3403189125E+04     0.3396869045E+04     0.0000000000E+00     0.6320080246E+01     0.5429136271E-04    -0.7549139986E-05    -0.1135265233E+00    -0.2368916159E+00    -0.5141724853E-01
    0.1039311800E+01    -0.1072749857E-22    -0.8988252306E+01     0.2879819639E+02     0.4494126153E+01     0.3443517606E+04     0.3436375613E+04     0.0000000000E+00     0.7141992249E+01     0.6162609321E-04    -0.1063815203E-04    -0.1179271389E+00    -0.2663004776E+00    -0.5218222973E-01
    0.1039735250E+01    -0.4408614171E-22    -0.9028986755E+01     0.2874064176E+02     0.4514493378E+01     0.3481755214E+04     0.3473433580E+04     0.0000000000E+00     0.8321634238E+01     0.7209731995E-04    -0.1463285729E-04    -0.1239391151E+00    -0.3088731701E+00    -0.5316447728E-01
    0.1040162100E+01     0.8633697644E-22    -0.9069913465E+01     0.2868120950E+02     0.4534956732E+01     0.3517914672E+04     0.3507886605E+04     0.0000000000E+00     0.1002806622E+02     0.8716740019E-04    -0.1978596981E-04    -0.1324223138E+00    -0.3709100189E+00    -0.5454222277E-01
    0.1040592400E+01     0.1043023054E-22    -0.9110900458E+01     0.2862353503E+02     0.4555450229E+01     0.3549449897E+04     0.3536937186E+04     0.0000000000E+00     0.1251271177E+02     0.1090248529E-03    -0.2657869147E-04    -0.1446003143E+00    -0.4616285837E+00    -0.5656463324E-01
    0.1041026100E+01    -0.2451815034E-22    -0.9152091023E+01     0.2856471789E+02     0.4576045512E+01     0.3577158022E+04     0.3561012054E+04     0.0000000000E+00     0.1614596802E+02     0.1409051457E-03    -0.3579843062E-04    -0.1622765889E+00    -0.5944024506E+00    -0.5955857162E-01
    0.1041463200E+01     0.5719178454E-22    -0.9193445138E+01     0.2850526072E+02     0.4596722569E+01     0.3600046472E+04     0.3578579592E+04     0.0000000000E+00     0.2146687920E+02     0.1874962003E-03    -0.4840313154E-04    -0.1881395967E+00    -0.7885447762E+00    -0.6407591160E-01
    0.1041903700E+01     0.9073137344E-22    -0.9235018913E+01     0.2844400485E+02     0.4617509457E+01     0.3617830885E+04     0.3588567228E+04     0.0000000000E+00     0.2926365656E+02     0.2556639103E-03    -0.6585372316E-04    -0.2260933908E+00    -0.1071615571E+01    -0.7089935766E-01
    0.1042347650E+01     0.4981307498E-21    -0.9276726520E+01     0.2838325851E+02     0.4638363260E+01     0.3628003856E+04     0.3587314011E+04     0.0000000000E+00     0.4068984435E+02     0.3554600138E-03    -0.9027170906E-04    -0.2818317055E+00    -0.1482643178E+01    -0.8119649182E-01
    0.1042795050E+01    -0.1821089817E-21    -0.9318622386E+01     0.2832359319E+02     0.4659311193E+01     0.3628722897E+04     0.3571296571E+04     0.0000000000E+00     0.5742632618E+02     0.5015546241E-03    -0.1248705901E-03    -0.3635941048E+00    -0.2075633494E+01    -0.9664677196E-01
    0.1043245850E+01     0.1718984710E-21    -0.9360905563E+01     0.2826130585E+02     0.4680452781E+01     0.3620271650E+04     0.3538365035E+04     0.0000000000E+00     0.8190661499E+02     0.7151849625E-03    -0.1741796649E-03    -0.4832880919E+00    -0.2923192898E+01    -0.1197130163E+00
    0.1043700100E+01     0.3364815636E-21    -0.9403460605E+01     0.2820060169E+02     0.4701730303E+01     0.3597878422E+04     0.3480203422E+04     0.0000000000E+00     0.1176749993E+03     0.1027294510E-02    -0.2447375643E-03    -0.6580406828E+00    -0.4119969592E+01    -0.1540212726E+00
    0.1044157750E+01    -0.8756482266E-21    -0.9446600538E+01     0.2813865710E+02     0.4723300269E+01     0.3560081151E+04     0.3390249396E+04     0.0000000000E+00     0.1698317550E+03     0.1482449318E-02    -0.3460151786E-03    -0.9120504880E+00    -0.5780259291E+01    -0.2047241438E+00
    0.1044618800E+01     0.1110696768E-20    -0.9490512714E+01     0.2807483677E+02     0.4745256357E+01     0.3503150145E+04     0.3257386050E+04     0.0000000000E+00     0.2457640944E+03     0.2145254556E-02    -0.4917786203E-03    -0.1279480312E+01    -0.8030739898E+01    -0.2793192912E+00
    0.1045083300E+01    -0.1283163925E-21    -0.9535364381E+01     0.2801274158E+02     0.4767682190E+01     0.3419256656E+04     0.3063135391E+04     0.0000000000E+00     0.3561212649E+03     0.3108920838E-02    -0.7019161242E-03    -0.1807575923E+01    -0.1098775071E+02    -0.3885236861E+00
    0.1045551200E+01    -0.1832722045E-20    -0.9581777299E+01     0.2794945529E+02     0.4790888649E+01     0.3302275474E+04     0.2786082514E+04     0.0000000000E+00     0.5161929601E+03     0.4507410801E-02    -0.1005078080E-02    -0.2560201645E+01    -0.1471806045E+02    -0.5475317890E+00
    0.1046022500E+01     0.1253075230E-20    -0.9630376018E+01     0.2788553297E+02     0.4815188009E+01     0.3141124593E+04     0.2393192996E+04     0.0000000000E+00     0.7479315973E+03     0.6533262432E-02    -0.1442443953E-02    -0.3621136853E+01    -0.1918972598E+02    -0.7778472661E+00
    0.1046497200E+01    -0.8364450354E-20    -0.9682152571E+01     0.2782109414E+02     0.4841076285E+01     0.2920627648E+04     0.1837835733E+04     0.0000000000E+00     0.1082791915E+04     0.9462698354E-02    -0.2073186450E-02    -0.5095063974E+01    -0.2423144774E+02    -0.1109467485E+01
    0.1046975300E+01    -0.1297867061E-19    -0.9738548057E+01     0.2775613951E+02     0.4869274028E+01     0.2619521169E+04     0.1053742919E+04     0.0000000000E+00     0.1565778250E+04     0.1369151424E-01    -0.2982297284E-02    -0.7103468671E+01    -0.2953308941E+02    -0.1583673463E+01
    0.1047456800E+01    -0.1507164435E-19    -0.9801618379E+01     0.2769186619E+02     0.4900809190E+01     0.2206973592E+04    -0.5432339277E+02     0.0000000000E+00     0.2261296984E+04     0.1978711852E-01    -0.4291699430E-02    -0.9771330387E+01    -0.3470825640E+02    -0.2256215686E+01
    0.1047941650E+01    -0.1935602633E-20    -0.9874597020E+01     0.2762476919E+02     0.4937298510E+01     0.1642944968E+04    -0.1617956697E+04     0.0000000000E+00     0.3260901664E+04     0.2855792247E-01    -0.6175805008E-02    -0.1319747795E+02    -0.3938961612E+02    -0.3199689701E+01
    0.1048429900E+01     0.6617444900E-20    -0.9961720672E+01     0.2755772856E+02     0.4980860336E+01     0.8654469644E+03    -0.3830734125E+04     0.0000000000E+00     0.4696181089E+04     0.4116896561E-01    -0.8885750762E-02    -0.1741783535E+02    -0.4333828998E+02    -0.4506026665E+01
    0.1048921550E+01     0.1616972661E-19    -0.1006941851E+02     0.2749240593E+02     0.5034709254E+01    -0.2123683059E+03    -0.6967394247E+04     0.0000000000E+00     0.6755025941E+04     0.5928976438E-01    -0.1278230911E-01    -0.2235551543E+02    -0.4645931886E+02    -0.6283127778E+01
    0.1049416500E+01    -0.2617861203E-19    -0.1020742754E+02     0.2742289744E+02     0.5103713771E+01    -0.1708387793E+04    -0.1141429550E+05     0.0000000000E+00     0.9705907702E+04     0.8531748875E-01    -0.1838494867E-01    -0.2779574048E+02    -0.4879244926E+02    -0.8644978277E+01
    0.1049914800E+01     0.6034448005E-19    -0.1038933777E+02     0.2735257415E+02     0.5194668886E+01    -0.3799579216E+04    -0.1773730517E+05     0.0000000000E+00     0.1393772595E+05     0.1227461640E+00    -0.2645033403E-01    -0.3341520038E+02    -0.5046903431E+02    -0.1169409693E+02
    0.1050416450E+01    -0.1380299745E-18    -0.1063539826E+02     0.2728051594E+02     0.5317699131E+01    -0.6738998504E+04    -0.2675356209E+05     0.0000000000E+00     0.2001456359E+05     0.1766872216E+00    -0.3808777416E-01    -0.3884924847E+02    -0.5164858405E+02    -0.1548814160E+02
    0.1050921450E+01    -0.6614136178E-19    -0.1096831260E+02     0.2720729957E+02     0.5484156298E+01    -0.1091914915E+05    -0.3968927626E+05     0.0000000000E+00     0.2877012710E+05     0.2547803367E+00    -0.5495435374E-01    -0.4380370564E+02    -0.5250994015E+02    -0.2000871076E+02
    0.1051429750E+01     0.1175125865E-18    -0.1143262000E+02     0.2713114777E+02     0.5716310000E+01    -0.1664443977E+05    -0.5809531106E+05     0.0000000000E+00     0.4145087129E+05     0.3686196142E+00    -0.7956755579E-01    -0.4812109325E+02    -0.5321454702E+02    -0.2513968971E+02
    0.1051941300E+01     0.7515829220E-18    -0.1211810608E+02     0.2704621077E+02     0.6059053041E+01    -0.2466756080E+05    -0.8463557100E+05     0.0000000000E+00     0.5996801019E+05     0.5363438612E+00    -0.1158639897E+00    -0.5180286399E+02    -0.5392899409E+02    -0.3067057971E+02
    0.1052456200E+01    -0.7887994321E-20    -0.1314741027E+02     0.2695762905E+02     0.6573705134E+01    -0.3656641155E+05    -0.1239487852E+06     0.0000000000E+00     0.8738237363E+05     0.7877402716E+00    -0.1702872074E+00    -0.5500693750E+02    -0.5484663359E+02    -0.3639967563E+02
    0.1052974350E+01    -0.2399750219E-18    -0.1469398605E+02     0.2685666339E+02     0.7346993024E+01    -0.5448248242E+05    -0.1832477480E+06     0.0000000000E+00     0.1287652656E+06     0.1173847716E+01    -0.2538669094E+00    -0.5800020825E+02    -0.5618915824E+02    -0.4253553963E+02
    0.1053495750E+01    -0.4657887117E-18    -0.1705857226E+02     0.2673945533E+02     0.8529286132E+01    -0.8130938530E+05    -0.2744582126E+06     0.0000000000E+00     0.1931488273E+06     0.1789350920E+01    -0.3869110961E+00    -0.6121764062E+02    -0.5831460750E+02    -0.5274954164E+02
    0.1054020400E+01    -0.2451525108E-17    -0.2085797269E+02     0.2659744663E+02     0.1042898634E+02    -0.1214869464E+06    -0.4192017054E+06     0.0000000000E+00     0.2977147589E+06     0.2824241328E+01    -0.6096148842E+00    -0.6526489073E+02    -0.6174872975E+02    -0.9947995040E+02
    0.1054548250E+01    -0.1874483912E-17    -0.2725805911E+02     0.2640937759E+02     0.1362902956E+02    -0.1850139243E+06    -0.6634668862E+06     0.0000000000E+00     0.4784529619E+06     0.4704681292E+01    -0.1007670013E+01    -0.7119644074E+02    -0.6746024044E+02    -0.3717308330E+03
    0.1055079350E+01    -0.1727947212E-17    -0.3833489237E+02     0.2615633305E+02     0.1916744619E+02    -0.2907958061E+06    -0.1112043796E+07     0.0000000000E+00     0.8212479898E+06     0.8540190686E+01    -0.1757336153E+01    -0.8145670756E+02    -0.7742487138E+02    -0.9248172563E+03
    0.1055613600E+01     0.4770489559E-17    -0.6082588253E+02     0.2576575454E+02     0.3041294126E+02    -0.4596383640E+06    -0.2030338033E+07     0.0000000000E+00     0.1570699669E+07     0.1784920915E+02    -0.2855568049E+01    -0.1030548622E+03    -0.9622118018E+02    -0.1218537917E+04
    0.1056151050E+01     0.2341876693E-16    -0.1886517491E+03     0.2444084142E+02     0.9432587455E+02    -0.4214471031E+06    -0.3948862394E+07     0.0000000000E+00     0.3527415291E+07     0.4612542083E+02     0.2460770356E+01    -0.1510844061E+03    -0.1325390495E+03    -0.1374532446E+04
    0.1056691650E+01    -0.1387778781E-16    -0.2436382575E+04     0.2233300414E+02     0.1218191288E+04     0.8627112733E+07    -0.1831113128E+07     0.0000000000E+00     0.1045822586E+08     0.1825279356E+03     0.1317904863E+03    -0.1648168600E+03    -0.2310204960E+03    -0.1619354209E+04
    0.1057235350E+01     0.0000000000E+00    -0.3069600553E+04     0.1262085119E+02     0.1534800277E+04     0.1892323668E+08     0.9782937045E+07     0.0000000000E+00     0.9140299639E+07     0.2320462325E+04     0.2106538685E+04     0.3162898849E+03    -0.5478112323E+03    -0.1169376404E+04
    0.1057782200E+01    -0.1387778781E-16    -0.7567848268E+03     0.2086606789E+01     0.3783924134E+03     0.6762397623E+07     0.4842779690E+07     0.0000000000E+00     0.1919617933E+07     0.3785057611E+04     0.3864995144E+04     0.2552520870E+04    -0.1939615452E+03    -0.3608282460E+03
    0.1058332100E+01     0.4336808690E-18    -0.5547469371E+02     0.9944179395E-01     0.2773734685E+02     0.7351759367E+06     0.5817464957E+06     0.0000000000E+00     0.1534294410E+06     0.2482152279E+04     0.2671440019E+04     0.2229442154E+04    -0.1749015874E+02    -0.2955690047E+02
    0.1058885050E+01    -0.9486769009E-19    -0.2565179790E+01     0.2661366495E-02     0.1282589895E+01     0.3798596406E+05     0.3034863937E+05     0.0000000000E+00     0.7637324698E+04     0.2690724851E+04     0.2635820153E+04     0.2674135005E+04    -0.8825011074E+00    -0.1504972612E+01
    0.1059441050E+01    -0.2541098842E-20    -0.1161777842E+00     0.5668354395E-04     0.5808889211E-01     0.2088803134E+04     0.1769179273E+04     0.0000000000E+00     0.3196238609E+03     0.4866309988E+04     0.4894327246E+04     0.4859664672E+04    -0.3865234991E-01    -0.6112165635E-01
    0.1060000050E+01     0.0000000000E+00    -0.2750458058E-02     0.7676143881E-06     0.1375229029E-02     0.4752120211E+02     0.4021180579E+02     0.0000000000E+00     0.7309396325E+01     0.5201631852E+04     0.5228102244E+04     0.5192435580E+04    -0.9060569486E-03    -0.1392737474E-02
    0.1060562050E+01    -0.8271806126E-24    -0.5973834193E-04     0.1453426587E-07     0.2986917096E-04     0.1003332523E+01     0.8474609196E+00     0.0000000000E+00     0.1558716032E+00     0.5206456984E+04     0.5230393700E+04     0.4861883313E+04    -0.1983976897E-04    -0.2953947038E-04
    0.1061127000E+01    -0.6462348536E-26    -0.1282310805E-05    -0.1409844458E-10     0.6411554026E-06     0.2106332762E-01     0.1775340064E-01     0.0000000000E+00     0.3309926982E-02     0.5163003658E+04     0.5188523189E+04     0.8345732833E+03    -0.4311448907E-06    -0.6294799984E-06
    0.1061694900E+01     0.4038967835E-27    -0.2063606298E-07    -0.3582087774E-14     0.1031803149E-07     0.4404908595E-03     0.3703809521E-03     0.0000000000E+00     0.7010990738E-04     0.3739445136E+04     0.3950124990E+04     0.1322604562E+02    -0.1011066313E-07    -0.1087721389E-07
    0.1062265750E+01    -0.6310887242E-29    -0.4430369220E-11     0.0000000000E+00     0.2215184610E-11     0.8230297530E-05     0.6748729586E-05     0.0000000000E+00     0.1481567943E-05     0.2580405333E+03     0.3402050627E+03     0.1760460271E+00    -0.2182893444E-09    -0.2313758642E-09
    0.1062839450E+01    -0.1479114197E-30     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00     0.3124397283E-07    -0.0000000000E+00     0.0000000000E+00     0.3124397283E-07     0.5510466506E+01     0.8116566943E+01     0.2328649946E-02    -0.4698549946E-11    -0.4929617746E-11
    0.1063415950E+01    -0.6162975822E-32     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00     0.6575584536E-09    -0.0000000000E+00     0.0000000000E+00     0.6575584536E-09     0.1115921701E+00     0.1808338892E+00     0.3163935705E-04    -0.1003617285E-12    -0.1067112943E-12
    0.1063995300E+01    -0.9629649722E-33     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00     0.1381385522E-10    -0.0000000000E+00     0.0000000000E+00     0.1381385522E-10     0.2247745716E-02     0.4008207004E-02     0.1427648002E-05    -0.2075028201E-14    -0.2521004179E-14
    0.1064577450E+01    -0.6770847461E-35     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00     0.2891341621E-12    -0.0000000000E+00     0.0000000000E+00     0.2891341621E-12     0.4441457439E-04     0.8940368410E-04     0.1014999882E-05    -0.4489638730E-16    -0.5371639263E-16
    0.1065162300E+01    -0.1175494351E-36     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00     0.5315731710E-14    -0.0000000000E+00     0.0000000000E+00     0.5315731710E-14     0.1660339563E-06     0.2858906265E-05     0.1010867631E-05    -0.1387146816E-17    -0.1465178914E-17
    0.1065749900E+01    -0.1498755297E-36     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.6555891204E-15    -0.0000000000E+00     0.0000000000E+00    -0.6555891204E-15    -0.7117730122E-06     0.9110270863E-06     0.1071940969E-05    -0.4638061381E-18    -0.3729630010E-18
    0.1066340200E+01     0.3526483052E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7431185582E-15    -0.0000000000E+00     0.0000000000E+00    -0.7431185582E-15    -0.7292596689E-06     0.9064971567E-06     0.1001018216E-05    -0.4332151234E-18    -0.3347654245E-18
    0.1066933150E+01    -0.1293043786E-36     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.8062071730E-15    -0.0000000000E+00     0.0000000000E+00    -0.8062071730E-15    -0.7462882703E-06     0.9035788117E-06     0.9972189800E-06    -0.4258133998E-18    -0.3236412942E-18
    0.1067528700E+01     0.9991701982E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.6096087008E-15    -0.0000000000E+00     0.0000000000E+00    -0.6096087008E-15    -0.7429439788E-06     0.1010851208E-05     0.1057754270E-05    -0.4845699634E-18    -0.3860078164E-18
    0.1068126850E+01    -0.1528142656E-36     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.5949440001E-15    -0.0000000000E+00     0.0000000000E+00    -0.5949440001E-15    -0.7298152710E-06     0.1005457240E-05     0.9879940590E-06    -0.4632527427E-18    -0.3634846618E-18
    0.1068727550E+01    -0.5583598166E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7978708388E-15    -0.0000000000E+00     0.0000000000E+00    -0.7978708388E-15    -0.7368429619E-06     0.8909682624E-06     0.9844678117E-06    -0.4199703084E-18    -0.3190895156E-18
    0.1069330750E+01    -0.9991701982E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.8085076525E-15    -0.0000000000E+00     0.0000000000E+00    -0.8085076525E-15    -0.7437494973E-06     0.8872598816E-06     0.1045082524E-05    -0.4369108324E-18    -0.3380482106E-18
    0.1069936450E+01    -0.1293043786E-36     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.8052400950E-15    -0.0000000000E+00     0.0000000000E+00    -0.8052400950E-15    -0.7407501038E-06     0.8836852034E-06     0.1040873293E-05    -0.4351518652E-18    -0.3366882235E-18
    0.1070544550E+01    -0.1616304732E-36     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.8004212496E-15    -0.0000000000E+00     0.0000000000E+00    -0.8004212496E-15    -0.7378323262E-06     0.8812627850E-06     0.1036773357E-05    -0.4338075253E-18    -0.3357267349E-18
    0.1071155050E+01    -0.1469367939E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.6284443419E-15    -0.0000000000E+00     0.0000000000E+00    -0.6284443419E-15    -0.7349685309E-06     0.9863557031E-06     0.1032748600E-05    -0.4700285506E-18    -0.3718166116E-18
    0.1071767900E+01    -0.1675079450E-36     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.6279761634E-15    -0.0000000000E+00     0.0000000000E+00    -0.6279761634E-15    -0.7322810240E-06     0.9815992250E-06     0.1028838751E-05    -0.4678634893E-18    -0.3700085464E-18
    0.1072383050E+01    -0.7640713280E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.8245487518E-15    -0.0000000000E+00     0.0000000000E+00    -0.8245487518E-15    -0.7393396064E-06     0.8713131735E-06     0.1025041558E-05    -0.4259491414E-18    -0.3269399488E-18
    0.1073000450E+01    -0.6759092517E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.6545894154E-15    -0.0000000000E+00     0.0000000000E+00    -0.6545894154E-15    -0.7366524134E-06     0.9754337095E-06     0.1021316011E-05    -0.4618777591E-18    -0.3627224111E-18
    0.1073620100E+01    -0.1733854167E-36     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.6539500669E-15    -0.0000000000E+00     0.0000000000E+00    -0.6539500669E-15    -0.7341065636E-06     0.9709268426E-06     0.1018262645E-05    -0.4600443398E-18    -0.3612639675E-18
    0.1074241950E+01    -0.3526483052E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.8294035685E-15    -0.0000000000E+00     0.0000000000E+00    -0.8294035685E-15    -0.7412313119E-06     0.8620480143E-06     0.1077516997E-05    -0.4397263389E-18    -0.3433380919E-18
