# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1001246000E+01    -0.3528990891E+01     0.2076408605E+04     0.7008227895E+04     0.2765280483E+05     0.7436348950E-02     0.3435633726E+08     0.1525565064E-02     0.6869037445E+00     0.2267022478E+00     0.6185569710E-03     0.8576987100E-01     0.5579793774E-05     0.4565917247E-02     0.1721297143E-02     0.8808167874E-05     0.1140241661E-02     0.8473213806E-07
    0.1001263550E+01    -0.3623204114E+01     0.2096477247E+04     0.7032638193E+04     0.2765267478E+05     0.7401681437E-02     0.3447440447E+08     0.1562898313E-02     0.6883861402E+00     0.2265261523E+00     0.6162680351E-03     0.8446588611E-01     0.5553376351E-05     0.4559866925E-02     0.1713982046E-02     0.8745072577E-05     0.1119003355E-02     0.8403786726E-07
    0.1001281300E+01    -0.3720994627E+01     0.2116618054E+04     0.7057079197E+04     0.2765267523E+05     0.7367199484E-02     0.3459324918E+08     0.1601591878E-02     0.6898781576E+00     0.2263488714E+00     0.6137028906E-03     0.8315374335E-01     0.5524815032E-05     0.4553923558E-02     0.1706709257E-02     0.8678511348E-05     0.1097804842E-02     0.8331610317E-07
    0.1001299250E+01    -0.3815800247E+01     0.2136827505E+04     0.7081554597E+04     0.2765284647E+05     0.7332911994E-02     0.3471285145E+08     0.1638817389E-02     0.6913791959E+00     0.2261704609E+00     0.6108636728E-03     0.8183398541E-01     0.5494121519E-05     0.4548086557E-02     0.1699480425E-02     0.8608558570E-05     0.1076653886E-02     0.8256738688E-07
    0.1001317450E+01    -0.3912372287E+01     0.2157157317E+04     0.7106133866E+04     0.2765263595E+05     0.7298579243E-02     0.3483372720E+08     0.1676634578E-02     0.6928928094E+00     0.2259904842E+00     0.6077417067E-03     0.8050350356E-01     0.5461200716E-05     0.4542243222E-02     0.1692241546E-02     0.8534873679E-05     0.1055477813E-02     0.8178814056E-07
    0.1001335900E+01    -0.4016464826E+01     0.2177602523E+04     0.7130817926E+04     0.2765254781E+05     0.7264339266E-02     0.3495566657E+08     0.1717477401E-02     0.6944182982E+00     0.2258090078E+00     0.6043372680E-03     0.7916293068E-01     0.5426052578E-05     0.4536471011E-02     0.1685024096E-02     0.8457657346E-05     0.1034305522E-02     0.8098020027E-07
    0.1001354600E+01    -0.4122730203E+01     0.2198158015E+04     0.7155609328E+04     0.2765258000E+05     0.7230193609E-02     0.3507861901E+08     0.1759039709E-02     0.6959549539E+00     0.2256260999E+00     0.6006499185E-03     0.7781290758E-01     0.5388672019E-05     0.4530763008E-02     0.1677827936E-02     0.8376939199E-05     0.1013145581E-02     0.8014378173E-07
    0.1001373550E+01    -0.4226539129E+01     0.2218818890E+04     0.7180511211E+04     0.2765269764E+05     0.7196134901E-02     0.3520259272E+08     0.1799348625E-02     0.6975020355E+00     0.2254418307E+00     0.5966813153E-03     0.7645410337E-01     0.5349071167E-05     0.4525106440E-02     0.1670650834E-02     0.8292767389E-05     0.9920055798E-03     0.7927925510E-07
    0.1001392750E+01    -0.4333752493E+01     0.2239580026E+04     0.7205525337E+04     0.2765246862E+05     0.7162054560E-02     0.3532772149E+08     0.1840921653E-02     0.6990587846E+00     0.2252562727E+00     0.5924324127E-03     0.7508720303E-01     0.5307257427E-05     0.4519424500E-02     0.1663467043E-02     0.8205064034E-05     0.9708795669E-03     0.7838581109E-07
    0.1001412200E+01    -0.4448314417E+01     0.2260436445E+04     0.7230654936E+04     0.2765241425E+05     0.7128090615E-02     0.3545377613E+08     0.1885395809E-02     0.7006244110E+00     0.2250695002E+00     0.5879057591E-03     0.7371291983E-01     0.5263251712E-05     0.4513795323E-02     0.1656308052E-02     0.8114056684E-05     0.9497957180E-03     0.7746554894E-07
    0.1001431900E+01    -0.4563137309E+01     0.2281383050E+04     0.7255904426E+04     0.2765249640E+05     0.7094233952E-02     0.3558072698E+08     0.1929752530E-02     0.7021981096E+00     0.2248815900E+00     0.5831033370E-03     0.7233197993E-01     0.5217070891E-05     0.4508204689E-02     0.1649171204E-02     0.8019794179E-05     0.9287617458E-03     0.7651887450E-07
    0.1001451850E+01    -0.4677582425E+01     0.2302414911E+04     0.7281278376E+04     0.2765246860E+05     0.7060422507E-02     0.3570864921E+08     0.1973735261E-02     0.7037790524E+00     0.2246926200E+00     0.5780290761E-03     0.7094512974E-01     0.5168747856E-05     0.4502604368E-02     0.1642041503E-02     0.7922292308E-05     0.9077787978E-03     0.7554585903E-07
    0.1001472100E+01    -0.4797367743E+01     0.2323578903E+04     0.7306842729E+04     0.2765231183E+05     0.7026572023E-02     0.3583784009E+08     0.2019743553E-02     0.7053702961E+00     0.2245022025E+00     0.5726729770E-03     0.6954971027E-01     0.5118186066E-05     0.4496970438E-02     0.1634900554E-02     0.7821378105E-05     0.8868051088E-03     0.7454470504E-07
    0.1001492600E+01    -0.4921261524E+01     0.2344817118E+04     0.7332539338E+04     0.2765233034E+05     0.6992845834E-02     0.3596782619E+08     0.2067239541E-02     0.7069669926E+00     0.2243108953E+00     0.5670514482E-03     0.6814999506E-01     0.5065539099E-05     0.4491357777E-02     0.1627783915E-02     0.7717465623E-05     0.8659131573E-03     0.7351941643E-07
    0.1001513350E+01    -0.5044449260E+01     0.2366124627E+04     0.7358374028E+04     0.2765237803E+05     0.6959207195E-02     0.3609863011E+08     0.2114201057E-02     0.7085682526E+00     0.2241187821E+00     0.5611699637E-03     0.6674678449E-01     0.5010853819E-05     0.4485733781E-02     0.1620682448E-02     0.7610618433E-05     0.8451078773E-03     0.7247052440E-07
    0.1001534400E+01    -0.5172057095E+01     0.2387546937E+04     0.7384413058E+04     0.2765218736E+05     0.6925511700E-02     0.3623063171E+08     0.2162776807E-02     0.7101769592E+00     0.2239254922E+00     0.5550188816E-03     0.6533757574E-01     0.4954038794E-05     0.4480033555E-02     0.1613563628E-02     0.7500602877E-05     0.8243425190E-03     0.7139568371E-07
    0.1001555750E+01    -0.5305637778E+01     0.2409077663E+04     0.7410661576E+04     0.2765217144E+05     0.6891867190E-02     0.3636362914E+08     0.2213579310E-02     0.7117920660E+00     0.2237311254E+00     0.5486027231E-03     0.6392331080E-01     0.4895135230E-05     0.4474315272E-02     0.1606451862E-02     0.7387629792E-05     0.8036421294E-03     0.7029687164E-07
    0.1001577350E+01    -0.5437908516E+01     0.2430660786E+04     0.7437064871E+04     0.2765227598E+05     0.6858339832E-02     0.3649729795E+08     0.2263574622E-02     0.7134087851E+00     0.2235362328E+00     0.5419421144E-03     0.6250820572E-01     0.4834330561E-05     0.4468573909E-02     0.1599360218E-02     0.7272054403E-05     0.7830644731E-03     0.6917747413E-07
    0.1001599250E+01    -0.5574036388E+01     0.2452340575E+04     0.7463688984E+04     0.2765205340E+05     0.6824744426E-02     0.3663207456E+08     0.2314924956E-02     0.7150298346E+00     0.2233404594E+00     0.5350288916E-03     0.6108990557E-01     0.4771546977E-05     0.4462715444E-02     0.1592246515E-02     0.7153622074E-05     0.7625608103E-03     0.6803495495E-07
    0.1001621450E+01    -0.5717346650E+01     0.2474110504E+04     0.7490540460E+04     0.2765202297E+05     0.6791213036E-02     0.3676771854E+08     0.2368968570E-02     0.7166540843E+00     0.2231439139E+00     0.5278683450E-03     0.5966942656E-01     0.4706832821E-05     0.4456814051E-02     0.1585140821E-02     0.7032573484E-05     0.7421587193E-03     0.6687157813E-07
    0.1001643900E+01    -0.5859106175E+01     0.2495916105E+04     0.7517566187E+04     0.2765214851E+05     0.6757812997E-02     0.3690389341E+08     0.2422087708E-02     0.7182768350E+00     0.2229471378E+00     0.5204846703E-03     0.5825090214E-01     0.4640403654E-05     0.4450867441E-02     0.1578056580E-02     0.6909306649E-05     0.7219139783E-03     0.6569108345E-07
    0.1001666650E+01    -0.6004423221E+01     0.2517800133E+04     0.7544832695E+04     0.2765191799E+05     0.6724347443E-02     0.3704106139E+08     0.2476411798E-02     0.7199006084E+00     0.2227497965E+00     0.5128692820E-03     0.5683215358E-01     0.4572179843E-05     0.4444770754E-02     0.1570948729E-02     0.6783553262E-05     0.7017799157E-03     0.6449083434E-07
    0.1001689750E+01    -0.6157391576E+01     0.2539803548E+04     0.7572406229E+04     0.2765188799E+05     0.6690884052E-02     0.3717925653E+08     0.2533569920E-02     0.7215277405E+00     0.2225515742E+00     0.5050130658E-03     0.5541117006E-01     0.4502079163E-05     0.4438590687E-02     0.1563833833E-02     0.6655311761E-05     0.6817409493E-03     0.6327076082E-07
    0.1001713150E+01    -0.6307924419E+01     0.2561871775E+04     0.7600235571E+04     0.2765205186E+05     0.6657496354E-02     0.3731814481E+08     0.2589413216E-02     0.7231534495E+00     0.2223530221E+00     0.4969405567E-03     0.5399215748E-01     0.4430320028E-05     0.4432328607E-02     0.1556726774E-02     0.6524987084E-05     0.6618539518E-03     0.6203466664E-07
    0.1001736800E+01    -0.6462435597E+01     0.2583952220E+04     0.7628267381E+04     0.2765175903E+05     0.6624102298E-02     0.3745763678E+08     0.2646628103E-02     0.7247731706E+00     0.2221546684E+00     0.4886790154E-03     0.5257912488E-01     0.4357141009E-05     0.4425885193E-02     0.1549606214E-02     0.6392863793E-05     0.6421572423E-03     0.6078515325E-07
    0.1001760800E+01    -0.6628026396E+01     0.2606131647E+04     0.7656627433E+04     0.2765166063E+05     0.6590721484E-02     0.3759799681E+08     0.2708036324E-02     0.7263925314E+00     0.2219557912E+00     0.4802027492E-03     0.5116719236E-01     0.4282312700E-05     0.4419328173E-02     0.1542478904E-02     0.6258687249E-05     0.6225961996E-03     0.5951975357E-07
    0.1001785100E+01    -0.6797292691E+01     0.2628356907E+04     0.7685265926E+04     0.2765165142E+05     0.6557400961E-02     0.3773887709E+08     0.2770599577E-02     0.7280068515E+00     0.2217569322E+00     0.4715384531E-03     0.4976047179E-01     0.4206069322E-05     0.4412643278E-02     0.1535353657E-02     0.6122858082E-05     0.6032229255E-03     0.5824218301E-07
    0.1001809700E+01    -0.6963122147E+01     0.2650621890E+04     0.7714190998E+04     0.2765182732E+05     0.6524165865E-02     0.3788022540E+08     0.2831414165E-02     0.7296149537E+00     0.2215582045E+00     0.4626972092E-03     0.4836001617E-01     0.4128504814E-05     0.4405836278E-02     0.1528235678E-02     0.5985566133E-05     0.5840513892E-03     0.5695413870E-07
    0.1001834650E+01    -0.7130563677E+01     0.2672964730E+04     0.7743469498E+04     0.2765162889E+05     0.6490821200E-02     0.3802253257E+08     0.2892566838E-02     0.7312187674E+00     0.2213593341E+00     0.4536715491E-03     0.4696417735E-01     0.4049551319E-05     0.4398794128E-02     0.1521079861E-02     0.5846575698E-05     0.5650449818E-03     0.5565332025E-07
    0.1001859950E+01    -0.7309011948E+01     0.2695377792E+04     0.7773107102E+04     0.2765144649E+05     0.6457467092E-02     0.3816556896E+08     0.2957828129E-02     0.7328169204E+00     0.2211604546E+00     0.4444725489E-03     0.4557418314E-01     0.3969303730E-05     0.4391570622E-02     0.1513908844E-02     0.5706148263E-05     0.5462271359E-03     0.5434212035E-07
    0.1001885600E+01    -0.7494380234E+01     0.2717853409E+04     0.7803113261E+04     0.2765140571E+05     0.6424137407E-02     0.3830917309E+08     0.3025498689E-02     0.7344079934E+00     0.2209617050E+00     0.4351112698E-03     0.4419130248E-01     0.3887856332E-05     0.4384174971E-02     0.1506729755E-02     0.5564479422E-05     0.5276151785E-03     0.5302229923E-07
    0.1001911550E+01    -0.7677766189E+01     0.2740341104E+04     0.7833438544E+04     0.2765155065E+05     0.6390910468E-02     0.3845300562E+08     0.3091985990E-02     0.7359875965E+00     0.2207635991E+00     0.4256180889E-03     0.4281938090E-01     0.3805469636E-05     0.4376618835E-02     0.1499559025E-02     0.5422031452E-05     0.5092588785E-03     0.5169807304E-07
    0.1001937800E+01    -0.7861467535E+01     0.2762834782E+04     0.7864091080E+04     0.2765142174E+05     0.6357683344E-02     0.3859723507E+08     0.3158257264E-02     0.7375545117E+00     0.2205662564E+00     0.4160056867E-03     0.4145950389E-01     0.3722248989E-05     0.4368820838E-02     0.1492371864E-02     0.5278895972E-05     0.4911613763E-03     0.5037016768E-07
    0.1001964450E+01    -0.8055758639E+01     0.2785412350E+04     0.7895192400E+04     0.2765119947E+05     0.6324380364E-02     0.3874226352E+08     0.3228387667E-02     0.7391133287E+00     0.2203690604E+00     0.4062504433E-03     0.4010772245E-01     0.3637986180E-05     0.4360772908E-02     0.1485152074E-02     0.5134758352E-05     0.4732715881E-03     0.4903558339E-07
    0.1001991450E+01    -0.8258199318E+01     0.2808023302E+04     0.7926694602E+04     0.2765115536E+05     0.6291131525E-02     0.3888759905E+08     0.3301358189E-02     0.7406595926E+00     0.2201725337E+00     0.3963833176E-03     0.3876793752E-01     0.3552945345E-05     0.4352522127E-02     0.1477928232E-02     0.4990125055E-05     0.4556433416E-03     0.4769893996E-07
    0.1002018750E+01    -0.8458367456E+01     0.2830619333E+04     0.7958546663E+04     0.2765130761E+05     0.6258006642E-02     0.3903291149E+08     0.3373002755E-02     0.7421892461E+00     0.2199771585E+00     0.3864364802E-03     0.3744369149E-01     0.3467398026E-05     0.4344079289E-02     0.1470715073E-02     0.4845459068E-05     0.4383204568E-03     0.4636440050E-07
    0.1002046450E+01    -0.8660405678E+01     0.2853275568E+04     0.7990872675E+04     0.2765112537E+05     0.6224770575E-02     0.3917892576E+08     0.3444992141E-02     0.7437064980E+00     0.2197823582E+00     0.3763877237E-03     0.3613137495E-01     0.3381147753E-05     0.4335321965E-02     0.1463458725E-02     0.4700336553E-05     0.4212445202E-03     0.4502791052E-07
    0.1002074550E+01    -0.8874164843E+01     0.2875984561E+04     0.8023679843E+04     0.2765092152E+05     0.6191503027E-02     0.3932543504E+08     0.3521205270E-02     0.7452099177E+00     0.2195882589E+00     0.3662509761E-03     0.3483227804E-01     0.3294308668E-05     0.4326291954E-02     0.1456177051E-02     0.4555013978E-05     0.4044353159E-03     0.4369174111E-07
    0.1002103000E+01    -0.9095460453E+01     0.2898702844E+04     0.8056925906E+04     0.2765088538E+05     0.6158304666E-02     0.3947200966E+08     0.3599940735E-02     0.7466957372E+00     0.2193952579E+00     0.3560565306E-03     0.3354974117E-01     0.3207132771E-05     0.4317024603E-02     0.1448891810E-02     0.4409948654E-05     0.3879359446E-03     0.4235997120E-07
    0.1002131800E+01    -0.9312445216E+01     0.2921423379E+04     0.8090618096E+04     0.2765110379E+05     0.6125200268E-02     0.3961858218E+08     0.3676497819E-02     0.7481627023E+00     0.2192034829E+00     0.3458194910E-03     0.3228487552E-01     0.3119742387E-05     0.4307526959E-02     0.1441608287E-02     0.4265354609E-05     0.3717586328E-03     0.4103444359E-07
    0.1002161000E+01    -0.9534155315E+01     0.2944177684E+04     0.8124819673E+04     0.2765075182E+05     0.6091958991E-02     0.3976571438E+08     0.3754503207E-02     0.7496119784E+00     0.2190127419E+00     0.3355378091E-03     0.3103670977E-01     0.3032113343E-05     0.4297648683E-02     0.1434272411E-02     0.4121066122E-05     0.3558771170E-03     0.3971345663E-07
    0.1002190550E+01    -0.9769914104E+01     0.2966919155E+04     0.8159477381E+04     0.2765063508E+05     0.6058824857E-02     0.3991271932E+08     0.3837554786E-02     0.7510397468E+00     0.2188234999E+00     0.3252445059E-03     0.2980856432E-01     0.2944520547E-05     0.4287527009E-02     0.1426940212E-02     0.3977659852E-05     0.3403415736E-03     0.3840222621E-07
    0.1002220500E+01    -0.1000802093E+02     0.2989678527E+04     0.8194654922E+04     0.2765070213E+05     0.6025738043E-02     0.4005975063E+08     0.3921004999E-02     0.7524471835E+00     0.2186355654E+00     0.3149380054E-03     0.2859945613E-01     0.2856943132E-05     0.4277132400E-02     0.1419597914E-02     0.3835089215E-05     0.3251355393E-03     0.3710019001E-07
    0.1002250850E+01    -0.1024556775E+02     0.3012447593E+04     0.8230359146E+04     0.2765068459E+05     0.5992648196E-02     0.4020689857E+08     0.4003741888E-02     0.7538328793E+00     0.2184490861E+00     0.3046348452E-03     0.2741063024E-01     0.2769514091E-05     0.4266417547E-02     0.1412233088E-02     0.3693529605E-05     0.3102682227E-03     0.3580879651E-07
    0.1002281600E+01    -0.1049277844E+02     0.3035218149E+04     0.8266589193E+04     0.2765039690E+05     0.5959528654E-02     0.4035416659E+08     0.4089770031E-02     0.7551956101E+00     0.2182641912E+00     0.2943515212E-03     0.2624316481E-01     0.2682365590E-05     0.4255353564E-02     0.1404838993E-02     0.3553171772E-05     0.2957483953E-03     0.3452963817E-07
