# Convergence file
# Iter  CFL  res
    1923             17.91723    0.80974   1.64711   5.27553
    1924             15.96103    0.80085   1.63460   5.25030
    1925             14.82650    0.78219   1.61256   5.22581
    1926             14.82650    0.77849   1.60080   5.22233
    1927             14.82650    0.80963   1.61412   5.24945
    1928             13.99213    0.84256   1.63531   5.27481
    1929             12.90330    0.84718   1.63786   5.26988
    1930             12.07176    0.83568   1.62516   5.25241
    1931             12.07176    0.82880   1.61176   5.24130
    1932             12.07176    0.85139   1.61813   5.25946
    1933             12.07176    0.87687   1.63279   5.27839
    1934             11.38380    0.89961   1.64798   5.29498
    1935             10.59726    0.88747   1.15810   4.70568
    1936             11.65699    0.89648   1.79316   5.25962
    1937             10.97892    0.86523   2.02540   5.47365
    1938              8.13327    0.75506   2.11860   5.56497
    1939              5.64247    0.83770   2.12350   5.58407
    1940              4.03039    0.93984   2.08702   5.56122
    1941              3.09424    1.00654   2.03832   5.53050
    1942              2.54534    1.04206   1.98947   5.49263
    1943              2.23875    1.04997   1.94430   5.45668
    1944              2.08211    1.04221   1.90385   5.42344
    1945              2.08211    1.01886   1.86869   5.39080
    1946              2.20012    0.98736   1.83811   5.36397
    1947              2.42013    0.94359   1.81245   5.33863
    1948              2.66214    0.89185   1.79227   5.31693
    1949              2.92836    0.83955   1.77719   5.30304
    1950              3.22119    0.78133   1.76658   5.29138
    1951              3.54331    0.72073   1.75916   5.28138
    1952              3.89764    0.66317   1.75345   5.27630
    1953              4.28741    0.61342   1.74912   5.27365
    1954              4.71615    0.56503   1.74512   5.26719
    1955              5.18776    0.54056   1.74007   5.26261
    1956              5.70654    0.54435   1.73408   5.25852
    1957              6.27719    0.57514   1.72580   5.25199
    1958              6.90491    0.62713   1.71629   5.24083
    1959              7.59540    0.68839   1.70287   5.22637
    1960              8.35494    0.74577   1.68460   5.21072
    1961              9.19044    0.80256   1.66002   5.18578
    1962             10.10948    0.85317   1.62924   5.15215
    1963             11.12043    0.89127   1.58922   5.11030
    1964             12.23247    0.92133   1.53746   5.05873
    1965             13.45572    0.94775   1.47020   4.98782
    1966             14.80129    0.96725   1.38647   4.89486
    1967             16.28142    0.97657   1.29423   4.80780
    1968             17.90957    0.96909   1.25158   4.80941
    1969             19.70052    0.93642   1.33457   4.90133
    1970             21.67058    0.93155   1.48745   5.07706
    1971             23.83763    0.94394   1.64150   5.24978
    1972             20.62129    0.99046   1.78056   5.39887
    1973             15.27587    0.95548   1.82416   5.42093
    1974             11.47704    0.85761   1.78639   5.35733
    1975              9.62924    0.76039   1.72405   5.29249
    1976              8.88628    0.72110   1.67733   5.26260
    1977              8.88628    0.72905   1.65850   5.26190
    1978              8.88628    0.76677   1.66662   5.28514
    1979              8.40238    0.79932   1.68165   5.30438
    1980              7.81668    0.80271   1.68235   5.29980
    1981              7.36684    0.79480   1.67217   5.28722
    1982              7.36684    0.79093   1.66087   5.27822
    1983              7.36684    0.81355   1.66232   5.28862
    1984              7.36684    0.83738   1.67013   5.29870
    1985              7.36684    0.85161   1.67850   5.30853
    1986              7.01605    0.86820   1.68618   5.31799
    1987              6.64337    0.86462   1.68229   5.30995
    1988              6.64337    0.85611   1.67163   5.29814
    1989              6.64337    0.86992   1.66984   5.30353
    1990              6.64337    0.88709   1.67405   5.31186
    1991              6.64337    0.90282   1.68019   5.32021
    1992              6.64337    0.91731   1.68640   5.32775
    1993              6.64337    0.93058   1.69221   5.33493
    1994              6.64337    0.94071   1.28501   4.96669
    1995              7.30771    0.98114   1.65235   5.13923
    1996              8.03848    1.03325   1.99367   5.45466
    1997              6.44285    0.98523   2.14791   5.60354
    1998              4.47001    1.00477   2.18760   5.65245
    1999              3.08536    1.10249   2.17158   5.65466
    2000              2.23788    1.17951   2.13692   5.63560
    2001              1.73233    1.22338   2.09976   5.61042
    2002              1.42584    1.24192   2.06462   5.58719
    2003              1.23374    1.24335   2.03333   5.56249
    2004              1.11660    1.23483   2.00595   5.53979
    2005              1.04872    1.21980   1.98191   5.51805
    2006              1.04872    1.20275   1.96051   5.50005
    2007              1.04872    1.17961   1.94086   5.48186
    2008              1.11149    1.15480   1.92330   5.46500
    2009              1.22264    1.12693   1.90717   5.44879
    2010              1.34490    1.09536   1.89226   5.43466
    2011              1.47939    1.05976   1.87897   5.42115
    2012              1.62733    1.02179   1.86751   5.40832
    2013              1.79007    0.98259   1.85786   5.39698
    2014              1.96907    0.94143   1.84958   5.38775
    2015              2.16598    0.90155   1.84264   5.38172
    2016              2.38258    0.85567   1.83671   5.37515
    2017              2.62084    0.80647   1.83167   5.36787
    2018              2.88292    0.75520   1.82648   5.36240
    2019              3.17121    0.70766   1.82108   5.35709
    2020              3.48833    0.66556   1.81496   5.35157
    2021              3.83717    0.62156   1.80721   5.34419
    2022              4.22088    0.60442   1.79950   5.33518
    2023              4.64297    0.61276   1.78901   5.32475
    2024              5.10727    0.64205   1.77553   5.31338
    2025              5.61800    0.69273   1.75798   5.29535
    2026              6.17979    0.74612   1.73664   5.27269
    2027              6.79777    0.79730   1.70977   5.24352
    2028              7.47755    0.83316   1.67574   5.21381
    2029              8.22531    0.87026   1.63270   5.16813
    2030              9.04784    0.89839   1.58041   5.11377
    2031              9.95262    0.91544   1.51837   5.05190
    2032             10.94788    0.92632   1.45127   4.98594
    2033             12.04267    0.91137   1.42244   4.96909
    2034             13.24694    0.88937   1.49030   5.06895
    2035             14.57163    0.89377   1.58925   5.17928
    2036             16.02880    0.90956   1.69297   5.29674
    2037             14.81676    0.95710   1.79397   5.40803
    2038             12.15141    0.95334   1.83904   5.43900
    2039              9.84781    0.89573   1.82847   5.41439
    2040              8.42200    0.84143   1.79404   5.37778
    2041              7.64942    0.80850   1.75944   5.35019
    2042              7.24764    0.80526   1.73744   5.33943
    2043              7.24764    0.81782   1.72820   5.33963
    2044              7.24764    0.84864   1.73359   5.35471
    2045              7.24764    0.87591   1.74358   5.36860
    2046              6.84206    0.89814   1.75368   5.38104
    2047              6.40608    0.89853   1.75042   5.37273
    2048              6.09800    0.88822   1.73895   5.35771
    2049              6.09800    0.88196   1.72717   5.34886
    2050              6.09800    0.89858   1.72483   5.35389
    2051              6.09800    0.91709   1.72832   5.36181
    2052              6.09800    0.93345   1.73356   5.36924
    2053              6.09800    0.94856   1.73902   5.37656
    2054              6.09800    0.96282   1.74420   5.38338
    2055              6.09800    0.97668   1.74901   5.38965
    2056              6.09800    0.98989   1.75354   5.39578
    2057              6.09800    0.99883   1.27884   4.96446
    2058              6.70780    1.04277   1.73638   5.22342
    2059              7.37858    1.08624   2.05256   5.51688
    2060              5.90415    1.02654   2.19591   5.65616
    2061              4.13590    1.05545   2.22896   5.70364
    2062              2.88193    1.14597   2.21057   5.69535
    2063              2.13212    1.21656   2.17491   5.67760
    2064              1.67522    1.25403   2.13723   5.65490
    2065              1.39232    1.26735   2.10224   5.62830
    2066              1.21960    1.26473   2.07126   5.60255
    2067              1.11701    1.25457   2.04397   5.58034
    2068              1.05959    1.23710   2.01987   5.55912
    2069              1.05959    1.21593   1.99855   5.53937
    2070              1.06918    1.19270   1.97912   5.52232
    2071              1.16591    1.16566   1.96142   5.50611
    2072              1.28250    1.13278   1.94500   5.48941
    2073              1.41075    1.09595   1.93017   5.47357
    2074              1.55183    1.05657   1.91696   5.45939
    2075              1.70701    1.01716   1.90546   5.44823
    2076              1.87771    0.97413   1.89546   5.43774
    2077              2.06549    0.92786   1.88688   5.42789
    2078              2.27203    0.87861   1.87919   5.41925
